Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
62,United,0,@united the emails/calls over the past months about flight changes were helpful wish you would have sent them on the Cancelled Flightlation yesterday,,,
63,US Airways,0,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,,,Eastern Time (US & Canada)
64,United,1,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.,,Toronto Canada,
65,American,0,"@AmericanAir @BDinDallas The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times.",,Pekin,Eastern Time (US & Canada)
66,US Airways,0,@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?,,,
67,American,0,@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?,,usa::fr::uk,London
68,United,0,@united I already follow you. One of you 800-number agents rebooked me. Went from a 777 to an a320. Ugh.,"[29.81532281, -95.40830048]","Houston, TX",Central Time (US & Canada)
69,US Airways,0,@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16,,Bruxelle-Paris-Marseille-(BPM),Athens
70,United,0,"@united After all I have been through on this trip, can you get me on another airline home?",,Rhode Island,Eastern Time (US & Canada)
71,US Airways,0,"@usairways really need help asap, so please make it quick. Thx.",,,Eastern Time (US & Canada)
72,Delta,0,@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,,,
73,Delta,0,@JetBlue pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 @HP printers MFPs,,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
74,United,0,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,,,
75,Delta,0,"@JetBlue Vegas, San Francisco, Baltimore, San Diego and Philadelphia so far! I'm a very frequent business traveler.",,"Burlington, MA",Eastern Time (US & Canada)
76,American,1,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,,,
77,Southwest,0,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5,,,
78,United,0,@united what is your plan to reduce delays?,"[40.71288929, -74.16612474]","Boston, MA",Alaska
79,American,0,"@AmericanAir Yep, was in one of my other camera memory card :D",,Left hand seat in flightdeck,London
80,American,0,@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,,"The Specific Ocean
",
81,American,0,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,,,
82,American,0,@AmericanAir then taxi across dfw airport for 20 min to then state 75 min past departing from gate that we need deiced? Wow. Uncool &amp; untrue,,"Dallas, Texas",Mountain Time (US & Canada)
83,US Airways,0,"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",,"SBA, BOS, JFK, EWR, SFO, LHR",Pacific Time (US & Canada)
84,Virgin America,0,@VirginAmerica twitter team. you guys killed it for rescheduling me asap. thank you!,,"New York, NY",Eastern Time (US & Canada)
85,United,1,@united what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter,,#Westford #marketing ,
86,Delta,0,@JetBlue keeps getting better. No water on the plane.,,,Eastern Time (US & Canada)
87,United,1,@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,,"Vancouver, CA",
88,American,0,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""...",,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
89,United,0,"@united nexus confirmed that at any crossing via air, car or boat she can travel with only Nexus.",,,
90,United,0,@united airlines is the absolute worst. They have no idea what they are doing. #neveragain #UnitedAirlines,"[32.86680572, -80.01338439]","Rochester, NY",Eastern Time (US & Canada)
91,United,0,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",,Michigan,Eastern Time (US & Canada)
92,American,0,@AmericanAir No worries. Don't blame you for weather.,,DFW,Central Time (US & Canada)
93,American,0,"@AmericanAir Thanks. Having issues checking in for flight, please check our DM convo for more info.",,San Diego,
94,US Airways,0,"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",,,Eastern Time (US & Canada)
95,American,0,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",,Los Angeles,Alaska
96,Delta,0,@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:),"[34.02763089, -118.49627894]",,Eastern Time (US & Canada)
97,Delta,1,@JetBlue order @FARE (3/3),,Boston,Eastern Time (US & Canada)
98,American,0,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,,"Miami, New York, Boston",
99,United,0,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",,North West of England,
100,US Airways,0,@USAirways ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine,,"South Shore, MA",Eastern Time (US & Canada)
101,United,0,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",,"Roatan, Islas de la Bahia",Eastern Time (US & Canada)
102,US Airways,0,@USAirways what's the charge for oversize? Not overweight,,,Atlantic Time (Canada)
103,US Airways,0,@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,,"Phoenix, AZ, USA",Pacific Time (US & Canada)
104,United,0,@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,,NY,
105,American,0,@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,,"Washington, DC",Atlantic Time (Canada)
106,US Airways,0,"@USAirways Wife and I flew to Italy recently. Bought tickets via Finnair, flights operated by USAir. Didn't get dividend miles credited.",,"Newark, DE",
107,US Airways,0,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster,,Jamaica,Eastern Time (US & Canada)
108,Southwest,0,@SouthwestAir bag in possession but no clothes in bag??,,,
109,US Airways,0,@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights,,,
110,United,0,"@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations",,,Atlantic Time (Canada)
111,United,0,@united no chance in hell. I'd rather walk. Worst airline ever.,,"Chicago, IL",
112,American,0,@AmericanAir thank you,,,Eastern Time (US & Canada)
113,US Airways,0,"@USAirways not likely, flightaware says plane is still in Durango and hasn't departed.",,,
114,US Airways,0,@USAirways nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay for Choice,,Flying Giraffe Travel,Pacific Time (US & Canada)
115,Delta,0,@JetBlue the you above all commercials? Like the legroom one,,Logan International Airport,Atlantic Time (Canada)
116,US Airways,0,@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,,,
117,American,0,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,,Ohio,Quito
118,United,0,@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.,,,
119,Southwest,0,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,,Colorado,Mountain Time (US & Canada)
120,American,0,@AmericanAir customer service (if you can call it that) refunded my money,,"Brevard, NC",Central Time (US & Canada)
121,United,0,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,,,
122,US Airways,0,@USAirways Thank you,,,
123,Delta,0,"“@JetBlue: @sylvie75015 Good morning, Sylvie! Have a great flight! #yourock” &gt; Thank you #JetBlue! @mxo42 @henrikwagner73 #JetBlueRocks",,"Larchmont, New York",Eastern Time (US & Canada)
124,Delta,0,@JetBlue ask @j_beatz247 but I teach marketing at a university and will gladly consult on customer service and how NOT to treat passengers.,,"New Orleans, LA",Central Time (US & Canada)
125,Delta,0,@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?,,"New York, NY",Eastern Time (US & Canada)
126,US Airways,0,@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...,,,
127,Virgin America,4,@VirginAmerica @AmericanAir can u help with flights to get a 2y old battling cancer who needs treatment in 🇺🇸 @FreyaBevan_Fund 💗 🎀 💗,,,
128,American,0,"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",,"Innisfail, Alberta",Mountain Time (US & Canada)
129,Delta,0,@JetBlue thank you for the information.,,,Athens
130,United,1,@united On top of that I paid for 1st class and my wife got stuck in coach.,,,Central Time (US & Canada)
131,US Airways,0,@USAirways waiting for you to figure it out. This is unacceptable.,,America ,Central Time (US & Canada)
132,American,0,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint,,,
133,Virgin America,0,"@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.",,"Cambridge, MA, USA, Earth",Eastern Time (US & Canada)
134,Southwest,0,@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!,,Somewhere in Tennessee,Quito
135,US Airways,0,@USAirways Hold time to book award travel from Gold status: 4 HOURS and counting!!!! + 4 days of calling #usairwaysfail @AmericanAir,,dc ,
136,American,0,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,,"Kansas City, MO USA",Central Time (US & Canada)
137,Delta,0,"@JetBlue my wife and I booked last minute flights for a funeral separately, but we would like seats 2gether, can you do this if we DM conf#s",,New York,Eastern Time (US & Canada)
138,Delta,0,"@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",,Georgia,Quito
139,American,0,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,,,
140,American,0,@AmericanAir just downloaded the app for iPhone.  Notice drink coupon but nothing is displayed?  Getting ready to fly...,,Chicago,
141,Southwest,0,@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....,,310 ,Pacific Time (US & Canada)
142,US Airways,0,@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?,,Georgia,
143,US Airways,0,@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail,,"Astoria, NY",Quito
144,United,0,"@united I was rebooked, however it would have been nice not to have to wait an extra 90 min at the airport.  How will you make this right?",,,
145,United,0,@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!,,"Dallas, TX",Mountain Time (US & Canada)
146,Southwest,0,"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines",,SF Bay Area,
147,US Airways,0,@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh,,MiamiHoustonDCHouston,Central Time (US & Canada)
148,American,0,@AmericanAir research buddy. Read my previous tweets and get some context.,,,Pacific Time (US & Canada)
149,American,0,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!,"[27.97628758, -82.53727303]",,
150,Southwest,0,@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.,,Washington DC,
151,United,0,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,,Usually in a plane,Eastern Time (US & Canada)
152,Virgin America,0,@VirginAmerica I am all about the in flight artisanal cheese and wine pairing.,,,Atlantic Time (Canada)
153,Delta,0,@JetBlue you wanna help out? How about you reimburse the money you cause my band to lose.,,new orleans,
154,Southwest,0,@SouthwestAir I need updates on my flights 464 &amp; 3574. I have been on hold for over 2 hours.,"[30.35571967, -87.27675562]","Northridge, CA",Pacific Time (US & Canada)
155,United,0,".@united I think not. I'm not flying you again, if I can help it.",,New York,Eastern Time (US & Canada)
156,American,0,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",,"Brooklyn, NY and all over.",Quito
157,Virgin America,0,@VirginAmerica was wondering if you guys recieved my dm and we're able to potentially respond asap,,Chicago,Central Time (US & Canada)
158,American,0,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,,Indianapolis,Eastern Time (US & Canada)
159,Delta,0,@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this,,BB PIN:28AF78F4,Eastern Time (US & Canada)
160,American,1,@AmericanAir message and pics sent...,,U.S.A.,Mountain Time (US & Canada)
161,American,0,@AmericanAir Do we get a class discount on your wifi? I will be flying your airlines at approx. 4 Am?,,The Onion Land,Eastern Time (US & Canada)
162,US Airways,0,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,,,Eastern Time (US & Canada)
163,Southwest,0,@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere,,,
164,American,0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,,513/lexingtonKY,Quito
165,United,0,"@united It was quite enjoyable. 😊 

Except now he's stuck on the runway in Houston. 😕",,Sun Devil Territory,Arizona
166,Delta,0,@JetBlue thank you,"[40.7171667, -73.96415608]","Brooklyn, NY",Eastern Time (US & Canada)
167,Delta,0,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,,"Washington, DC",Eastern Time (US & Canada)
168,US Airways,0,@USAirways will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice,,,
169,Delta,0,@JetBlue 4 hr delay on flight to JFK via Tampa &amp; worst customer service in San Juan airport. This after app not working all day.,,Gotham,Quito
170,United,0,@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none,,USA,Eastern Time (US & Canada)
171,US Airways,0,@USAirways and @FlyKnoxville - bad weather should not be an excuse for not following established luggage procedures. #NoClothesNoInfo,"[29.99653598, -95.53874781]",Knoxville,Eastern Time (US & Canada)
172,Delta,0,@jetblue is the website down? Can't print boarding pass,,,Eastern Time (US & Canada)
173,Delta,0,@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,,London/NYC,London
174,American,0,@AmericanAir served the nastiest food Ive ever seen yesterday.Rubber chicken in slime. The ENTIRE cabin sent their food back.FAs can confirm,,,
175,American,0,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,,"ÜT: 40.881241,-73.107717",Quito
176,American,0,@AmericanAir thanks! Flight 2160 today. Great crew!,,KFDK,Eastern Time (US & Canada)
177,Southwest,0,@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.,,New Hampshire,
178,United,0,@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...,,,
179,Delta,0,@JetBlue got it wish they would communicate more w us,,,Atlantic Time (Canada)
180,American,0,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",,Saint Maur des Fossés,Paris
181,American,0,@AmericanAir I'll try to have a great week once I receive it 😩😭💔,,☀️SoFla☀️,Atlantic Time (Canada)
182,Southwest,0,@SouthwestAir should offer cdn border towns incentive to fly since exchange rates are #hurt. #customerappreciation #gaincustomers #keepem2,,Canada/US,
183,United,0,"@united thanks for delaying our flight for an hour, missing our connecting flight and terrible customer service. #neveragain #vacation",,"Columbus, Ohio",Eastern Time (US & Canada)
184,United,0,@united lost my bags and there was a flight from Chi to Eri that landed over 1.5 hrs ago...yet still have zero updates?? #UnitedAirlinesSux,,,
185,Delta,0,“@JetBlue: @benjaminokeefe Thanks for including us on your tour! Did you pack your winter coat?”Unfortunately yes ❄️⛄️ #WereNotinCaliAnymore,,,Eastern Time (US & Canada)
186,Delta,0,"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS.","[40.64646872, -73.77594979]","Brooklyn, NY",Eastern Time (US & Canada)
187,Delta,0,"“@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzL”

C'mon fam😭😭 just. No. Ok?",,,Eastern Time (US & Canada)
188,United,0,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD),,Virginia,Eastern Time (US & Canada)
189,Southwest,0,"@SouthwestAir Sorry to bother you, but I've been on hold for more than 2 hours and 30 minutes. Should I continue holding? Or call back?",,"Bellingham, Washington",Pacific Time (US & Canada)
190,US Airways,0,"@USAirways @AmericanAir have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned.",,"Philadelphia, PA",Atlantic Time (Canada)
191,Delta,0,@JetBlue's CEO battles to appease passengers and Wall Street - http://t.co/uy28D1UEgX http://t.co/vJFV7KSGcQ,,USA,Sydney
192,US Airways,0,@USAirways no you call me.,,South,
193,United,0,@united exactly,,"Baltimore, MD",Eastern Time (US & Canada)
194,Delta,0,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,,,Central Time (US & Canada)
195,United,0,@united great. Looking forward to your response to my DM then,,"New York, NY",Eastern Time (US & Canada)
196,American,0,"@AmericanAir You don't have those abilities anywhere! Not at the ticket counter, at cust service, or online. That's why we're done here.",,Nashville/Space,Central Time (US & Canada)
197,Virgin America,0,"@VirginAmerica Never had a bad experience before, but this one took the cake. Now extortion for carry on items as well?",,,Eastern Time (US & Canada)
198,United,0,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!",,Louisville,Alaska
199,Southwest,0,@SouthwestAir having trouble with Wifi. No matter what I get redirected back to getconnected page even though it says I'm connected.,,,Pacific Time (US & Canada)
200,American,0,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",,"Raleigh, NC",
201,American,0,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,,Chicago,Eastern Time (US & Canada)
202,Delta,0,"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail","[18.43615031, -66.00573829]","Wellesley, MA",Eastern Time (US & Canada)
203,United,0,@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac,,,
204,Southwest,0,@SouthwestAir Any plans to make the southwest app for Android not crappy?,,"Tucson, AZ",Pacific Time (US & Canada)
205,US Airways,0,"@USAirways Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48""",,Indianapolis,Quito
206,United,0,@united thank you.. Appreciate the response,,San Francisco ,Pacific Time (US & Canada)
207,US Airways,0,@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly,,,Eastern Time (US & Canada)
208,US Airways,0,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,,,
209,Delta,0,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",,The Old Dominion,Central Time (US & Canada)
210,Southwest,0,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!","[39.1766101, -76.6700606]","Tallahassee, FL",America/Chicago
